data_stream_0,data_stream_1,data_stream_2,data_stream_3,data_stream_4,data_stream_5,data_stream_6,data_stream_7,data_stream_8,data_stream_9,data_stream_10,target
0.6256016779974818,-0.022223905495006968,-1.5171111347753337,6.421,-1.0599234291223705,1.4678321037290938,1.6404537741713257,1.6358785531841982,-0.13452609972263546,-0.42516083007600275,-1.0504339307652166,0
-0.8843291774859512,1.47617639186379,0.4292709329115524,9.987,-1.2836309024414063,0.30470596413582607,-0.5644572225926417,0.004769110612957941,0.05749170778556588,-0.6596529877475276,0.04147700056292462,0
0.8915311314756291,0.8689175979438312,0.4029138745500712,-8.319,0.11799480876618118,-0.6545474406819406,0.7718369444005312,0.3269243905220197,-0.30738783924221824,-0.791433221107604,1.7768183110841205,0
0.8183073375006568,1.1528865008492322,0.8431454049417788,7.782,0.5383291010131888,1.2120654920181224,-0.5271332224597476,-0.5646834628547536,1.0422455126441017,-0.9943687122061525,1.5549926396244074,0
1.8381409631620667,-0.0888394250148277,0.03188460784300777,-8.394,2.1900595843766557,0.9108062469162124,-0.18303454789273832,-1.6086934473086973,-0.6047097978449973,0.6252133476433384,1.9788202726276543,0
1.3359690117304956,-0.6173633546226069,-0.4005156771586889,7.694,0.24959176687727838,-1.4295432122114067,0.690073003596796,0.44192248638677334,-0.5742782624528551,0.23494287616790366,-1.0021518886918221,0
-0.38030383472646057,-2.052498458134269,0.8788190161281458,-1.681,-0.5074084320262684,0.55859522501573,-0.5439400829161707,0.2452712735931831,1.0926301528385547,1.8291202001492364,-0.393890370754686,0
0.11029301624066583,-0.20118761888019865,-1.2189917559864214,9.4,-0.15713707275649552,0.21396339805025527,-1.3657204707063295,-0.37062315060507217,0.6051387895835715,-2.2878315556425433,0.49993090470358414,0
-0.4644113703315908,1.7679717684515903,-0.8056745991872022,2.316,-1.307348331826168,0.660042674248319,1.4279360746139125,1.2813413853575746,0.3078967076544846,0.9412777481027188,-1.591772961925153,0
0.8464614457167976,0.5074412123750096,1.057366913561189,6.649,1.1421853524623629,-1.1019764573887292,-0.7946253521884444,-0.8057980192099975,-0.7775579001441988,2.3696167655856053,1.2017609309475128,0
0.43795256505170826,1.51299721164529,0.059517474261897546,7.235,-0.8320655787912816,-0.215236564030473,-2.447611113866035,-2.138342390735011,-0.9826259419697556,0.771242136889325,2.4241766071574906,0
-1.3514586854211204,-0.7949465815306811,-2.232553871393524,-8.558,-0.905717671320544,2.4155960488081685,-2.0632069546495813,0.8281873945012275,-0.8593089616888855,-1.2233335338905809,-2.1080178834430248,0
0.494311896307133,0.9959717479228817,1.308553758623044,1.821,-1.8334803509749853,-0.9680889484667966,-0.09691251991591958,0.4594626817819597,1.5749450654327941,-0.7957997885125524,0.3770737594161148,0
-1.6450472714021183,-0.44476525327694016,-0.23876745652849715,-4.856,0.0023493840578288766,0.6368394780144366,-0.30313712597897197,0.22687847532753477,0.7288446229884907,-0.6821484814503166,0.5684198867626553,0
0.7471148095859592,0.6535638061745597,-1.7200065249393879,9.475,0.7247877953226858,-0.9183003035885713,0.6677829044147935,0.0448004189916484,2.0589791179721666,-0.9684779453604131,0.5083691344434398,0
-0.29935505270170837,-0.6909514151273838,0.08912493159620191,4.86,0.8961994650192329,-0.7890925767636209,0.16309802953776556,0.027372902203241112,-1.7371816631339796,-0.3891702510141999,-0.41156815474384384,0
1.077405954714274,-0.471161641701741,-2.219934232500676,-1.307,-1.382592219443093,1.5179390732247158,1.9436807562897123,-0.4070507075554672,0.5033366569735507,0.453059770275169,-0.11284968463950676,0
0.17111036231461196,0.031171124161250896,0.7217293576271332,-3.337,-0.033454929211118985,1.3590908511772835,0.7347555524835463,-0.1359713296981161,-0.6434330008375063,0.28637088571471536,-0.5011408780111647,0
2.858273213195326,1.9808817230160598,1.28095513296809,-3.119,0.025249035863344826,-0.44546227491426443,2.2867114208566726,0.1586519643284155,0.4294645320753275,-0.6785942772846817,1.0864583553507776,0
-1.2402314416023117,-1.1357845149513206,-0.47532232957271847,7.702,-0.05046180820293972,0.7601798676654844,-1.9082265709548134,0.6859329049570522,-0.5944345899412705,-2.527671375523703,0.08525524351732326,1
1.3342841624815134,0.3263744288815398,-0.544607406149671,7.773,-1.430475465496495,1.98291366658762,-0.13764838773335147,-0.8464187303210252,0.6293586458178407,-0.12153303298740123,2.242273273952543,0
-1.4092028227115174,-1.0106146815600163,-1.1220718439783088,-0.378,0.30691170776576815,-0.7274669463047909,-2.7826827570897197,1.4831203626821543,1.4257634302065239,0.10530651419446202,-1.8689774828590608,1
1.0462321318228618,0.6807711513540433,-0.8569444194655071,7.246,-0.19508981750848647,-0.33905042326899315,0.33971217332204884,0.7740003838162767,-1.146038850725858,-0.015132649212733062,1.226722431789617,1
-1.194067047925788,1.9454904486158804,1.1642844650415718,-2.113,0.21283143711427124,0.6447385422905277,-1.730974954996869,1.010631666914095,1.8466574212208675,-0.04687257186420986,1.3093423764554528,0
0.41324950433501917,-0.619405592279944,-0.20551783309755414,-9.56,-1.7372259160391947,0.9968598488581978,0.42440342513308726,0.26477930988939874,0.5539669476639257,0.5964681048435884,-1.4583659605641954,0
0.8809579184614934,-1.0492939207681744,-1.456934321778491,-6.974,-0.08374255915289572,-0.5508772203845558,1.0587980591544133,0.029173575884323857,1.5025306234919154,0.8766013876871698,-1.3797235946108803,1
-1.3486576846273948,0.03192549410209923,-0.7641389929345541,-9.601,0.32938237481241084,-0.904218953027567,-1.0258277324674625,0.28302720710116996,-1.3066810226119014,-0.8535801312730262,0.06265237538593882,0
-0.0530892026299033,1.1279995811244072,1.406009964417672,-2.663,-0.23104954143504172,-0.8113563563250646,-0.4846994396152267,-0.3642839465377055,0.9072653455067519,1.989286014457257,-1.4792212780426202,0
-2.57051186418043,1.5596367234658541,0.04669113939586958,4.27,-0.28344065678299996,-0.7807246215429858,-1.191745886971822,-0.12986518428647154,-0.23410021952263227,0.5847916775732342,0.6408088578994775,0
-1.9773689765861207,0.0877512132870064,-0.3621726890335583,-6.356,-1.4338217941588431,1.2964292870107346,-1.8611128900663692,0.5119366682117547,0.8991774974948463,-0.5440516171985277,0.9670411301286274,0
0.131780074676719,-2.628968231257916,0.5697307614133544,-2.358,0.5961379771765869,0.4244357436605711,0.036772081674123436,0.4081567890602616,-0.2663379455816431,-0.3570916015884252,-0.4218792311626228,1
-0.10052621878716536,-1.513156277830381,-0.7833607229468489,-2.344,1.5189554343115015,-1.2360202040798178,-0.6361125081633376,-0.4082978249854135,0.7192402913260018,1.7974190191882098,0.5288097866622887,0
2.93917759250027,0.40909398458766455,-1.5500938826628712,-0.815,0.4468111162175952,2.0795314070997573,-0.28110892192605696,-1.8418891875729944,0.3782146504786488,0.6945593480399259,-0.03851985016258212,0
-1.221179424069403,0.6694314544713279,0.9134683520111838,0.789,0.23539611922693066,-0.390202366760015,-1.1454439913026102,-1.0089746204812675,0.7967161064235386,0.17659777551210404,-0.8995499574609124,0
-0.0001686372177359674,0.6986989148812368,-0.20902340659847243,-0.214,-1.3091610426037286,-0.22408551700471793,-0.30078264089852025,0.43225797932758164,0.3178346924011511,0.3359050603110339,-1.8109341170313282,0
-0.23903493619115604,1.368775977318399,-0.2543328749327983,6.091,-0.6498117870408825,-0.2438179938315748,-0.5088623140264374,-0.09262491312961377,1.327337131622175,-0.20717385270454752,-0.011140080578722927,0
-1.5087329374957945,0.4852461989973789,0.9082896241693326,-4.762,-0.5369216044068007,1.0938382012303904,-0.11235098963700603,-0.17916611841407565,-1.1942374377563774,0.40178138677431996,-0.2534309763603878,1
1.5659676188234977,-0.6322610465903538,2.366884223154149,8.969,0.6164736455301777,-1.0261158845245966,-0.6597078516426091,-1.7800713845812381,0.7061300043038189,0.13471387296048945,-1.6602681035354585,0
-0.17696107660158716,-0.22871507981847278,0.2746856985404533,-7.732,-1.0589836465153362,1.5992598796448958,0.18101699526325143,0.09513819340913564,0.6210826011220303,-0.9551032800788593,-0.13968195089877075,0
-0.46479781612765364,-1.0616661207910485,1.1289761563674363,2.786,1.0638028730264628,-0.5345048536824506,-0.3804701720607341,-1.1325629335968728,-0.3077159666167125,0.39005858598395815,2.4242598671361204,0
-0.5643663758552806,-0.2346596353299928,-0.47791655186280735,0.409,-0.41167690337318813,-1.9573331459350027,-1.2464890327728673,-1.2186640571396843,0.32850023684018176,-0.2818218751536181,2.583904709149174,0
0.16458048318424057,-0.4158005346741386,-1.3920407464626623,5.28,-0.6316055472054798,-0.19686477392029722,0.2868233921784694,-0.046785667568461226,1.9459690176852305,0.5245924757186553,1.051834470927025,0
-1.15530476484782,-0.3053779854780795,0.4585860568539161,5.032,-1.805251786192035,-0.05814006056954524,-1.6310100617092667,0.5556304975088264,0.2403037828410161,1.0085097466643607,-0.6104607849143774,1
1.7095104078209107,0.9898600609798617,-0.04806590810529724,-0.194,-0.5584107431377539,0.7042653491357066,1.5245704998096414,0.6789517486990047,0.1735677311029742,-0.9497361250882541,-0.2628717867102594,0
-1.1523815539546303,1.1322927375277356,-0.6898633291184914,-6.475,-0.7647521813789329,0.08743107731066099,-0.9424201999188714,0.33496699870149527,1.365086500340473,0.5013730385967855,0.26334786296914425,0
-0.6577953578961039,0.9705020232745778,0.3852890038140203,-2.09,-0.7046116286875945,-0.5909421855305641,-1.1439832230976408,0.7989783089563699,0.5935302655897762,1.8555993150540562,-0.922046536593349,0
2.69802385687835,-0.1451338161084042,0.23733282996408292,6.607,-1.0976450634753996,0.14176968084013136,-0.8322644972946385,-1.5665740326755453,1.439402443127975,2.4621253276272483,-1.3605151116198448,0
3.6778422816760483,0.09888069799193536,-0.12075023708390034,-6.865,1.0947258869385157,-0.11479842664480319,2.9358400470477153,0.6599314215138131,-0.9588751994201227,1.3883308872762008,0.0380406226438791,1
-0.9337243731738677,-0.9091833286814214,0.07668694963570694,-9.758,-0.41174923370196037,-1.1571479165840497,0.12111987936586435,1.0816317512413127,0.16690798985235233,0.5779592354268819,-0.0043519881883907485,1
-2.015665692027245,1.5445521508374274,-0.79408467371854,-0.062,0.8931579062245918,-0.5988446870984174,-0.5493122918777186,0.17084317986107925,-0.46462726305464935,-0.3622050754615211,-0.7414946834499135,0
0.8170041137362304,-1.247383921567227,-1.062164708534613,-5.868,-0.6954888478914305,0.33064431905645264,-0.02677844261144289,0.5806302751215595,-1.0008749390133997,-1.7676005734891824,-0.7884251854032172,0
1.4669091764577216,3.3575710678191615,1.3216866476243356,2.29,0.43884789556895626,-0.29175605614053907,-0.40272526993489605,-1.3008009410880246,-0.04709515697661823,-1.9111788812385537,0.42288214087468573,0
0.8387133651145424,0.027700338677508332,0.3839050609417015,5.706,0.7061291586321559,1.181269832391193,-0.15785776063435134,0.7296179017291864,-0.5668869240087386,1.988737918702153,0.9076745078031467,1
-0.17754473390921383,0.5207645331019801,1.0636601670434578,7.208,-0.5727179508157723,2.1678988848303384,0.13796737210043708,-0.20711693805160314,-0.37883366629123705,2.8572546261795875,-0.2652570042863896,1
-1.313817553845367,1.6537682827406068,-0.04256638268681019,-2.585,0.004834237543148975,0.06651240294585908,1.5962665594605128,1.8171266442416596,0.6620110813494182,0.40270511106524653,-0.5231696479148786,0
-0.6338161191282325,-1.3557905332385976,1.0388225714763535,-7.901,-0.46926261605249664,-0.29724188503437554,-0.7959871433327579,0.358621427064556,-0.8095629360973673,1.350097358883739,-0.8820640264378861,0
-1.0464784245907688,1.0915678190782354,-0.6888234246700781,6.272,0.6741691320644049,-0.3295469454429048,0.4031045556727801,0.3004891289289879,1.4264044640207507,-1.0850553784878718,-1.0861407323332848,0
0.28024067755636684,-0.5073656166689656,-1.060707531121361,0.12,-0.4388258820228216,0.14159008608020052,-0.32712850677866945,0.6849682720777955,1.138664034629924,-0.6798730346333995,-1.3030303928112,0
0.21566991367121038,-1.1238260817848846,0.5841598285361393,4.481,-1.764304156842754,0.13013828215139112,-0.17842826503117767,0.7493662213607506,2.1295999412068287,1.2907264574308441,2.2893449499205887,0
0.8115543215803249,0.6732975470993499,-0.531334808774801,-3.511,0.90742039319327,-0.9069250971511962,0.5322898739237055,0.1376266374617512,1.0647354932755784,-2.355525443142149,-0.33612656853113587,0
-0.6283891243500981,0.6651534647621576,-0.33727179737351454,-5.554,0.0746171439998134,2.280561789853667,0.029391563428465245,0.528478287625691,1.6602452460566632,-0.7632891160033425,0.8156082229761759,0
0.01038997180446219,-2.17531553910604,-0.901886606057269,3.443,-0.287993790349773,-0.30865131182926736,-0.5884199894608694,0.5153600120886193,-0.14488678510370206,-1.3349742669020899,-0.9366642587461246,0
1.3209130612063673,0.27564524403329815,-1.5231889793847726,-5.497,-0.1296939955740504,-0.3330717181477698,1.0607406504721832,0.8177313871251538,0.19599741408009416,-1.4828931472626308,-0.9831949735152535,1
-1.579094411861476,0.9376865010141527,-0.7351715714381245,-0.747,-0.38966482104686817,1.295883598485642,-2.0246381883921862,-1.2187074113165444,-0.68579948422432,-2.188876581736106,-1.2542283369149174,0
2.3652191143618455,0.6981274215666295,1.0935713647351448,-1.551,-1.5464395153729071,1.2896563516614474,-1.2021099907356496,-1.8329394457240975,1.1566599253665486,-0.9812056408995733,-1.1597025302774011,0
-0.5643999009085738,0.5219967183620771,-0.8730791878652511,-0.949,0.16838228764000424,0.0009748168161357734,-0.08480986094946832,0.10380393157288353,0.24806611442295756,1.1411646652745149,-1.2229268081955462,0
-0.5963316269232934,1.6713291686755394,-0.2652660393669861,-8.292,-0.004840278360622147,-1.0436858380318326,-0.03307183605395947,-0.8951853698938934,-0.06430279349574863,0.36138348069820964,1.605692418478003,0
1.0275190876178857,-0.36897160598271134,-0.848127512044129,3.197,0.9461611563431511,-0.6823620303434317,0.8073229612609633,0.25118613960381414,-0.3804670384099171,0.684513411184012,-1.7160629567762362,0
-1.8356735142391567,1.672698482459096,-0.6230641839622221,-4.782,0.8277756608634725,-0.37774327544162967,0.1668418254571723,0.7280679765691932,0.7694048430604388,-0.306078233755415,0.4849007882525107,1
-0.816746221891126,-0.36751510981615043,-0.35077841485471617,2.948,0.06445325562368859,0.7272467713633756,-3.452425866877712,-2.279456094239866,-0.3351935671474969,0.2826971667681729,0.7166135784793866,0
-0.7304366888563437,0.7109386603172697,1.2041367710940794,-7.706,1.4959696487938356,1.0277655449639451,-0.19459392199997647,-0.07424571149207226,-0.057489116063223766,0.015531504083027281,-0.19902063237163845,1
-1.1808278249754538,0.5427161269399348,0.1997217090785044,-2.254,-0.4479194737882594,-0.7519096410594536,-0.5994142981594486,-0.24485706574817295,0.8324192358901575,-0.13859622801382615,-0.755296557349704,1
2.015323882561669,0.35861175637283715,1.0595375285523763,-1.09,1.4483833984401595,-0.37348488808081504,2.122957698970831,0.18598920671406438,-1.1943324761187668,-0.7324862791530924,-0.8587570663064185,0
0.691381552297294,-1.8173236374275863,-0.00676927226608838,-8.136,0.4816626512097313,-0.9270439684652363,-0.5616972947819316,-1.0822731210512226,0.6979233202718704,-0.6204883099068584,0.3782446896393165,0
0.182319789147744,-1.2063803466938507,-1.297802008088957,-2.628,-0.8124387107105218,-0.07431556371157393,-0.296962061970007,0.5963946376561878,0.08256427955448657,0.6264895186019045,-0.4980901536250487,1
-1.5760092130871055,0.520801306281228,1.0134226931281525,-2.615,-0.6373800656678934,0.8968586274519204,-0.8331264603409361,-0.5831380132148497,0.35323034305072576,1.4295459410472635,0.23419231213858102,0
3.226195195125769,0.0570648637329977,-0.017313144489843807,9.18,-0.387648262976242,-0.5510776582093034,-0.5698946594328691,-1.5148680498013094,-0.027477061786840166,-1.2760226041784655,1.1213789355163248,1
-2.064398419199084,-1.1811793658307523,-0.4626566459806796,-4.908,1.3973014687826635,1.1282396185126626,-1.3239504037315502,0.5941365692993454,-0.742670753321882,0.48833662569755504,-0.26507115895908506,0
1.8199995382690788,-2.034685572212335,-0.006213464612437514,-5.153,-0.44194917812032963,-0.22811297391907553,-0.24467077193588166,-0.8851149537720557,-0.6513419143025481,1.1820270464481815,-0.39857747927884773,0
1.1858145410034615,1.517788464572804,0.3830058963991344,8.507,0.9917670098454145,0.4729029989008847,-0.2452252129973631,-0.8358618121405584,0.7523488067872842,1.1025710667996726,-0.974700562447825,0
-0.6809451076647848,-1.2399532291438276,-0.44681774912287175,-3.211,1.6206804650312907,1.3964380551938291,-0.3370096908113541,0.1470329884379605,0.3384473858929056,0.24344532514932699,1.963094510682364,0
-1.1657594608222832,-1.2810343352838933,1.6100496012086285,7.048,1.4714386669416082,0.2569871786467835,-0.7129203496069174,0.23160279981531073,-2.866327595558622,0.08669545014363286,1.3443345229576869,0
