ownership_type,nexus_rating,energy_footprint,core_reactor_size,harvesting_space,vertical_alignment,power_chambers,energy_flow_design,upper_collector_height,shared_conversion_units,isolated_conversion_units,internal_collectors,external_collectors,ambient_harvesters,shielded_harvesters,efficiency_grade,grid_connections
,45.0,6.0,30.0,7.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,6500000.0
1.0,41.5,6.5,27.0,5.0,2.0,0.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6700000.0
2.0,36.0,10.0,20.0,10.0,1.0,,,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,8900000.0
1.0,53.9,,,5.0,2.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,10500000.0
1.0,64.0,,44.0,1.0,3.0,1.0,,0.0,1.0,,,,,2.0,2.0,10500000.0
1.0,56.6,5.3,35.5,1.0,3.0,1.0,,0.0,1.0,1.0,1.0,,,1.0,1.0,10500000.0
1.0,74.0,,,4.0,3.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,10800000.0
1.0,78.0,17.0,45.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,,,0.0,2.0,10800000.0
1.0,63.0,9.0,46.0,1.0,3.0,1.0,2.5,1.0,0.0,1.0,1.0,,,1.0,2.0,10800000.0
1.0,58.0,6.0,38.0,4.0,3.0,,,1.0,0.0,0.0,1.0,1.0,0.0,,2.0,10900000.0
2.0,54.2,7.0,31.0,5.0,2.0,1.0,3.2,1.0,0.0,,,1.0,0.0,2.0,1.0,10900000.0
2.0,47.0,6.0,31.0,7.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,10900000.0
1.0,59.6,12.8,33.4,7.0,2.0,1.0,,0.0,1.0,,,1.0,0.0,2.0,1.0,11050000.0
1.0,82.3,12.0,48.5,8.0,3.0,1.0,,0.0,1.0,1.0,1.0,0.0,2.0,,1.0,11000000.0
1.0,56.0,6.0,42.0,5.0,3.0,,2.7,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,11000000.0
1.0,63.3,7.0,36.6,5.0,2.0,,,1.0,0.0,1.0,0.0,,,2.0,2.0,11000000.0
1.0,60.0,13.0,34.0,7.0,2.0,1.0,,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,11100000.0
1.0,73.0,10.0,45.0,16.0,3.0,1.0,,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,11280000.0
1.0,64.0,13.0,34.0,2.0,2.0,,2.75,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,11200000.0
1.0,52.4,9.0,29.0,11.0,2.0,,2.6,0.0,1.0,,,0.0,1.0,1.0,1.0,11299000.0
1.0,65.6,7.6,44.8,3.0,3.0,,3.0,0.0,1.0,1.0,0.0,2.0,0.0,,2.0,11400000.0
,83.0,,,2.0,3.0,2.0,,2.0,0.0,0.0,1.0,,,3.0,1.0,17500000.0
,85.0,,70.0,15.0,2.0,,,1.0,1.0,0.0,1.0,,,3.0,1.0,33000000.0
,172.5,,,4.0,3.0,,,0.0,1.0,,,,,,1.0,51381731.0
,97.0,,,3.0,3.0,,,0.0,1.0,,,1.0,0.0,,1.0,65000000.0
,145.0,,,4.0,4.0,,,0.0,2.0,,,,,,1.0,70000000.0
,110.0,,,3.0,3.0,,,0.0,2.0,,,2.0,0.0,,1.0,147954623.0
,219.8,,,9.0,4.0,,,0.0,3.0,,,0.0,1.0,,1.0,185000000.0
,192.0,,,5.0,5.0,,,,,,,,,,1.0,371434200.0
,68.0,,,33.0,2.0,,,,,,,,,,1.0,21500000.0
3.0,52.3,,,23.0,2.0,,,,,,,,,,1.0,25627000.0
3.0,182.2,,69.7,5.0,1.0,,3.3,,,,,,,,1.0,61518990.0
,169.0,,,4.0,4.0,,,2.0,0.0,1.0,1.0,,,3.0,1.0,79000000.0
3.0,133.2,18.5,74.4,12.0,3.0,,3.0,2.0,0.0,1.0,1.0,,,,1.0,31754880.0
3.0,208.6,,0.0,8.0,4.0,,3.5,,,,,,,,1.0,175470514.0
3.0,88.6,22.0,55.0,36.0,3.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,29415200.0
3.0,68.6,,,29.0,2.0,,,0.0,1.0,1.0,1.0,,,,1.0,18247600.0
3.0,45.5,,,43.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,18655000.0
3.0,90.31,,,4.0,3.0,,,,,,,,,,1.0,26766443.0
3.0,99.4,,0.0,7.0,2.0,,3.5,,,,,,,,1.0,73726214.0
2.0,185.9,45.0,,4.0,4.0,1.0,,1.0,1.0,1.0,0.0,,,3.0,2.0,143000000.0
,51.5,,,21.0,1.0,,,,,,,,,,1.0,9533680.0
3.0,54.6,21.6,15.0,11.0,1.0,,3.0,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,14861028.0
3.0,70.3,12.8,34.2,2.0,2.0,,3.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,17608744.0
3.0,90.5,27.2,38.3,10.0,2.0,,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,21763259.0
,96.2,12.9,53.6,9.0,3.0,,3.0,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,27718298.0
3.0,111.1,29.9,43.8,20.0,3.0,,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,28351942.0
0.0,73.4,10.1,44.4,1.0,3.0,,2.64,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,13500000.0
,59.0,10.0,31.0,5.0,2.0,1.0,2.9,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,13300000.0
,95.9,,,11.0,3.0,,,,,,,,,,1.0,17852744.0
3.0,98.8,5.4,55.8,18.0,4.0,,3.15,2.0,0.0,1.0,1.0,,,,1.0,27804692.0
0.0,181.1,,,3.0,5.0,,3.3,3.0,0.0,1.0,1.0,,,,1.0,49800000.0
3.0,161.2,22.2,93.5,21.0,4.0,,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,50379997.0
3.0,56.7,11.1,30.5,14.0,2.0,,3.0,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,14362110.0
3.0,68.46,32.9,14.1,19.0,1.0,,3.1,1.0,1.0,,,,,,1.0,15006638.0
3.0,40.46,12.6,12.0,24.0,1.0,,3.1,1.0,0.0,0.0,1.0,,,,1.0,10355805.0
3.0,65.5,18.5,30.4,8.0,2.0,,2.65,2.0,0.0,0.0,1.0,,,,1.0,10853350.0
,25.0,,13.2,1.0,1.0,,,,,1.0,0.0,,,0.0,1.0,6500000.0
,53.0,,,22.0,1.0,,,,,,,,,,1.0,9260160.0
,58.9,,,2.0,1.0,,,,,,,,,,1.0,9800960.0
3.0,47.25,5.3,40.0,2.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,10212610.0
3.0,50.3,16.3,15.4,2.0,1.0,,3.0,0.0,1.0,1.0,0.0,,,,1.0,11785290.0
3.0,47.67,19.9,15.0,28.0,1.0,,3.1,1.0,0.0,,,,,,1.0,12093181.0
3.0,56.2,11.1,30.5,4.0,2.0,,3.0,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,12746160.0
3.0,52.66,16.3,21.9,20.0,1.0,,3.1,1.0,0.0,,,,,,1.0,12805786.0
1.0,50.9,14.8,23.7,2.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,12790000.0
0.0,60.0,10.0,30.0,8.0,2.0,,,0.0,2.0,1.0,1.0,0.0,1.0,,1.0,10780000.0
0.0,66.0,12.0,37.1,15.0,2.0,1.0,2.8,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,6900000.0
3.0,93.2,14.6,50.3,23.0,3.0,,3.0,0.0,1.0,,,,,,1.0,18640000.0
,57.0,8.0,30.0,8.0,2.0,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,12500000.0
3.0,82.3,12.8,41.6,12.0,3.0,,3.0,0.0,1.0,,,,,,1.0,16377700.0
3.0,88.5,27.7,37.7,10.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,17474989.0
3.0,89.7,,,37.0,3.0,,,,,1.0,0.0,,,,1.0,20379724.0
3.0,78.1,22.9,33.5,16.0,2.0,,,0.0,1.0,,,0.0,1.0,,1.0,16803313.0
3.0,40.1,17.7,12.1,25.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,7643060.0
3.0,64.2,12.6,36.7,25.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,9610740.0
3.0,45.93,23.8,12.4,4.0,1.0,,2.72,1.0,0.0,0.0,1.0,,,,1.0,9998961.0
3.0,57.4,14.2,28.4,21.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,10590300.0
,85.9,18.6,42.1,2.0,3.0,,2.65,2.0,0.0,1.0,1.0,,,,1.0,13666690.0
3.0,87.1,27.5,35.7,12.0,2.0,,,0.0,1.0,,,0.0,1.0,,1.0,17129870.0
3.0,117.9,34.4,56.2,3.0,3.0,,,1.0,1.0,,,0.0,1.0,,1.0,20285226.0
3.0,100.8,26.9,48.4,6.0,3.0,,3.0,2.0,0.0,1.0,1.0,,,,1.0,21319200.0
2.0,70.8,10.0,,6.0,2.0,,,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,17550000.0
0.0,28.0,5.0,18.0,18.0,1.0,,,1.0,0.0,1.0,1.0,,,3.0,1.0,8500000.0
,56.6,7.5,42.6,14.0,2.0,1.0,2.7,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,11200000.0
1.0,40.0,7.0,20.0,2.0,1.0,,,1.0,0.0,1.0,0.0,,,3.0,1.0,5450000.0
2.0,39.0,8.0,20.0,2.0,1.0,,2.64,0.0,1.0,,,,,1.0,1.0,5850000.0
1.0,31.0,6.0,19.0,2.0,1.0,,2.6,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6700000.0
1.0,35.5,,,9.0,1.0,,,1.0,0.0,,,1.0,0.0,1.0,1.0,6650000.0
1.0,38.5,8.5,20.6,2.0,1.0,,,0.0,1.0,1.0,0.0,,,1.0,1.0,6699000.0
1.0,38.0,10.0,16.0,2.0,1.0,,,,,,,,,2.0,1.0,6750000.0
,42.0,,,4.0,2.0,,,0.0,1.0,,,,,,1.0,25000000.0
3.0,29.4,8.5,13.0,31.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,7094220.0
3.0,52.4,19.9,12.3,14.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,11051160.0
3.0,79.2,16.9,36.9,9.0,3.0,,3.1,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,15444000.0
3.0,54.5,17.4,15.1,11.0,1.0,,,1.0,0.0,,,,,,1.0,15492639.0
3.0,33.49,,,10.0,1.0,,2.95,,,,,,,,1.0,9223146.0
2.0,545.7,50.0,433.2,10.0,6.0,,5.8,4.0,4.0,1.0,1.0,4.0,4.0,0.0,1.0,149000000.0
3.0,38.12,18.7,11.6,28.0,1.0,,2.75,1.0,0.0,1.0,0.0,,,,1.0,6972148.0
3.0,34.9,12.7,11.1,23.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,7526185.0
3.0,43.2,16.1,15.8,2.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,8372160.0
3.0,57.12,21.1,22.6,22.0,2.0,,2.75,0.0,2.0,0.0,1.0,,,,1.0,9059232.0
3.0,60.52,21.6,24.6,9.0,2.0,,2.75,0.0,2.0,0.0,1.0,,,,1.0,9864760.0
3.0,75.71,13.7,43.9,33.0,3.0,,2.75,0.0,2.0,1.0,1.0,,,,1.0,11424639.0
3.0,78.22,23.7,40.4,5.0,3.0,,2.75,0.0,2.0,1.0,1.0,,,,1.0,12358760.0
0.0,55.7,7.4,32.4,6.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,12990000.0
3.0,56.49,,,4.0,2.0,,2.95,,,,,,,,1.0,13864341.0
3.0,53.7,17.4,15.1,5.0,1.0,,,1.0,0.0,,,,,,1.0,14806746.0
3.0,81.9,17.7,39.1,30.0,3.0,,3.1,1.0,1.0,1.0,0.0,,,,1.0,16027830.0
3.0,72.4,10.7,,16.0,3.0,,3.1,0.0,1.0,1.0,0.0,,,,1.0,17955200.0
3.0,126.6,31.2,51.1,9.0,3.0,,,2.0,0.0,,,,,,1.0,36048565.0
3.0,140.36,,,9.0,4.0,,2.95,,,,,,,,1.0,40002600.0
3.0,115.43,,,3.0,4.0,,2.95,,,,,,,,1.0,41554800.0
,238.0,22.4,129.0,32.0,4.0,,,0.0,2.0,,,,,,1.0,48000000.0
,76.0,,,17.0,2.0,,3.1,,,1.0,0.0,,,0.0,1.0,23900000.0
3.0,61.2,17.1,29.5,2.0,2.0,,2.89,0.0,1.0,1.0,0.0,,,,1.0,7273072.0
3.0,80.0,,31.6,22.0,2.0,,,0.0,1.0,,,,,,1.0,16480000.0
3.0,79.1,15.8,41.0,2.0,2.0,,3.3,,,,,0.0,1.0,,1.0,18276328.0
3.0,66.7,4.7,31.6,5.0,2.0,,,1.0,0.0,,,0.0,2.0,,1.0,19679790.0
3.0,91.0,12.3,52.0,19.0,3.0,,3.1,0.0,1.0,,,,,,1.0,21385000.0
3.0,27.0,6.9,12.7,6.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,4768200.0
,51.0,9.0,30.0,3.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,7600000.0
,83.3,12.8,42.3,13.0,3.0,,2.7,0.0,1.0,1.0,0.0,0.0,2.0,,1.0,10200000.0
3.0,25.2,6.0,12.3,12.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,4651920.0
3.0,23.7,6.2,11.2,9.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,4427160.0
3.0,39.4,19.6,11.2,7.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5626320.0
3.0,43.4,22.7,11.5,2.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5746160.0
0.0,33.0,7.0,18.0,24.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,1.0,6550000.0
3.0,61.0,11.7,33.7,6.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,7466400.0
0.0,44.9,15.0,21.0,4.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,7600000.0
2.0,47.0,12.0,25.4,7.0,1.0,,,1.0,0.0,,,0.0,1.0,2.0,1.0,7800000.0
3.0,68.4,21.6,31.5,4.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,8249040.0
3.0,76.8,17.5,42.1,9.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,8747520.0
3.0,79.1,22.9,40.9,16.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,9159780.0
,95.0,8.0,87.0,2.0,3.0,,,,,,,,,,0.0,11000000.0
3.0,83.1,12.0,40.1,9.0,3.0,,2.89,2.0,1.0,1.0,0.0,0.0,1.0,,1.0,11219496.0
2.0,43.0,8.0,25.0,21.0,1.0,,2.64,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7950000.0
1.0,50.5,11.0,15.13,5.0,2.0,,2.85,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8299000.0
1.0,54.0,10.0,36.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8499000.0
3.0,51.1,,,27.0,1.0,,,,,,,,,,1.0,15291675.0
,43.5,11.3,27.8,23.0,2.0,,3.2,1.0,0.0,1.0,0.0,,,3.0,1.0,17890000.0
3.0,76.7,19.8,37.7,32.0,2.0,,3.3,,,,,,,,1.0,25867075.0
3.0,105.8,,,15.0,3.0,,,,,,,,,,1.0,32286385.0
3.0,115.4,,,5.0,3.0,,,,,,,,,,1.0,34620000.0
3.0,142.5,,,24.0,3.0,,,,,,,,,,1.0,71343222.0
1.0,46.2,17.4,14.4,16.0,1.0,,,,,,,,,,1.0,9550000.0
2.0,39.4,10.0,20.0,17.0,1.0,,,1.0,0.0,0.0,1.0,,,1.0,2.0,9800000.0
1.0,37.5,8.9,18.0,13.0,1.0,,2.7,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,9800000.0
2.0,54.3,9.5,32.0,17.0,2.0,1.0,2.64,0.0,1.0,,,1.0,0.0,1.0,1.0,9800000.0
1.0,56.0,10.0,32.0,1.0,2.0,,,0.0,1.0,1.0,0.0,,,1.0,2.0,9900000.0
1.0,37.5,10.0,20.0,7.0,1.0,,3.0,0.0,1.0,0.0,1.0,,,0.0,1.0,9999000.0
1.0,52.0,8.5,30.0,2.0,2.0,,2.65,0.0,1.0,0.0,1.0,0.0,1.0,,1.0,9990000.0
,62.8,7.0,45.0,10.0,3.0,2.0,2.7,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10000000.0
2.0,60.0,6.6,43.0,2.0,3.0,1.0,2.48,0.0,1.0,1.0,0.0,,,1.0,1.0,10149999.0
2.0,62.0,,,1.0,3.0,1.0,,1.0,0.0,1.0,1.0,,,0.0,1.0,10200000.0
1.0,51.0,,,5.0,2.0,,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,11200000.0
3.0,106.52,13.1,63.5,27.0,4.0,,3.1,2.0,0.0,,,,,,1.0,26876706.0
3.0,65.2,5.2,55.0,18.0,2.0,,3.1,1.0,1.0,1.0,0.0,,,,1.0,16726400.0
3.0,75.4,,43.3,3.0,2.0,,3.33,,,,,,,,1.0,20372800.0
,141.0,17.0,81.0,12.0,4.0,,3.2,3.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,40400000.0
,130.0,,,2.0,4.0,,,0.0,2.0,,,,,,1.0,69900000.0
,92.0,,,4.0,3.0,,,0.0,2.0,,,0.0,1.0,,1.0,95000000.0
,133.0,,,6.0,5.0,,,0.0,2.0,,,1.0,0.0,,1.0,97000000.0
3.0,277.0,,92.0,6.0,4.0,,6.1,,,,,1.0,0.0,,1.0,103725000.0
,33.0,13.0,18.0,1.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4750000.0
3.0,148.1,63.6,36.5,2.0,2.0,,3.25,2.0,0.0,,,,,,1.0,72213560.0
,98.0,,,3.0,2.0,,,0.0,2.0,,,,,,1.0,88000000.0
3.0,65.9,,,30.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,13152973.0
3.0,68.8,18.8,31.0,17.0,3.0,,2.7,0.0,2.0,1.0,1.0,,,,1.0,12693600.0
3.0,96.1,20.9,48.3,3.0,3.0,,2.85,2.0,0.0,1.0,1.0,1.0,0.0,,1.0,19364150.0
,40.7,14.6,15.4,22.0,1.0,,,1.0,0.0,,,,,,1.0,6247698.0
3.0,30.6,13.3,10.0,3.0,1.0,,2.7,1.0,0.0,1.0,0.0,,,,1.0,6456600.0
3.0,24.6,5.7,10.7,2.0,1.0,,2.85,1.0,0.0,1.0,0.0,,,,1.0,7190580.0
3.0,46.1,16.6,18.0,17.0,2.0,,2.7,0.0,1.0,0.0,1.0,,,,1.0,8505450.0
3.0,43.7,19.7,13.8,7.0,1.0,,2.85,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,9627110.0
3.0,53.1,,26.6,2.0,2.0,,2.85,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,12080250.0
3.0,60.4,11.4,33.0,11.0,2.0,,2.85,0.0,2.0,0.0,1.0,,,,1.0,13010160.0
3.0,63.6,13.4,35.1,23.0,2.0,,2.85,2.0,0.0,0.0,1.0,,,,1.0,14882400.0
,120.0,15.0,54.0,12.0,3.0,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,19800000.0
0.0,55.0,9.0,33.0,2.0,2.0,1.0,2.6,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,7000000.0
0.0,16.0,,12.0,1.0,1.0,,3.5,,,1.0,0.0,,,0.0,1.0,3070000.0
0.0,60.0,6.0,45.0,2.0,3.0,1.0,2.64,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,9099000.0
1.0,38.0,6.0,19.0,12.0,1.0,,2.64,1.0,0.0,,,1.0,0.0,1.0,2.0,6450000.0
,31.4,6.0,20.0,7.0,1.0,,,1.0,0.0,,,1.0,0.0,1.0,1.0,5900000.0
,32.0,7.5,17.2,7.0,1.0,,2.64,0.0,1.0,1.0,0.0,,,2.0,1.0,7999000.0
1.0,65.0,7.5,39.0,10.0,3.0,1.0,,,,1.0,0.0,0.0,1.0,,2.0,10500000.0
2.0,66.1,7.0,45.3,2.0,3.0,,2.8,0.0,1.0,1.0,1.0,,,1.0,1.0,12900000.0
3.0,103.5,20.7,55.7,23.0,3.0,,2.65,2.0,0.0,1.0,1.0,,,,1.0,16239150.0
,52.0,,,12.0,2.0,2.0,,,,,,,,0.0,1.0,8950000.0
1.0,38.0,6.0,27.0,5.0,2.0,0.0,2.64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8200000.0
0.0,207.0,25.0,141.0,13.0,5.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,56000000.0
0.0,39.0,12.0,24.0,3.0,2.0,,,,,,,,,0.0,1.0,7450000.0
1.0,47.3,12.0,17.6,10.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,7400000.0
1.0,63.2,,,6.0,3.0,,,1.0,0.0,,,0.0,1.0,1.0,1.0,10900000.0
1.0,58.0,15.0,25.0,7.0,2.0,1.0,2.8,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,10950000.0
1.0,45.8,6.2,29.0,3.0,2.0,,,0.0,1.0,,,,,1.0,1.0,11000000.0
1.0,44.6,9.5,25.2,5.0,1.0,,3.0,0.0,2.0,,,1.0,0.0,2.0,1.0,11000000.0
1.0,52.5,8.6,30.5,3.0,2.0,,2.7,0.0,1.0,1.0,0.0,0.0,2.0,,1.0,11000000.0
1.0,74.7,12.5,,28.0,2.0,,,2.0,0.0,,,0.0,1.0,0.0,1.0,11000000.0
1.0,82.0,11.5,52.0,5.0,3.0,1.0,2.65,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,11000000.0
2.0,74.0,10.0,45.0,2.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,,,2.0,1.0,11000000.0
,65.0,9.0,42.0,1.0,3.0,,,1.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,11100000.0
1.0,60.2,6.5,43.0,9.0,3.0,,2.65,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,11300000.0
1.0,98.3,11.0,54.8,14.0,3.0,1.0,2.65,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,11500000.0
1.0,54.0,14.0,22.0,12.0,1.0,,2.75,0.0,1.0,,,0.0,1.0,2.0,1.0,11500000.0
1.0,50.0,7.4,32.8,2.0,2.0,,2.7,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,11600000.0
2.0,44.0,10.0,18.0,15.0,1.0,,3.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,11600000.0
1.0,60.0,6.6,42.2,3.0,3.0,,,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,11700000.0
1.0,26.0,,15.8,17.0,1.0,,,1.0,0.0,,,0.0,1.0,,2.0,4299000.0
1.0,51.8,8.5,30.4,14.0,2.0,,2.6,0.0,1.0,,,0.0,1.0,3.0,2.0,7190000.0
,32.0,11.0,14.0,6.0,1.0,,,,,,,,,0.0,1.0,4800000.0
3.0,39.7,,,18.0,1.0,,2.95,1.0,0.0,,,,,,1.0,6808673.0
3.0,42.1,12.5,17.9,6.0,1.0,,3.15,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,8585891.0
3.0,42.6,,,34.0,1.0,,2.95,1.0,0.0,1.0,0.0,,,,1.0,8265593.0
3.0,39.9,10.9,17.9,14.0,1.0,,2.8,1.0,0.0,,,,,,1.0,8299200.0
3.0,60.7,,,3.0,2.0,,2.95,,,1.0,0.0,,,,1.0,8867323.0
0.0,50.0,14.0,19.0,5.0,1.0,,3.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,11900000.0
3.0,61.5,10.4,34.1,8.0,2.0,,3.15,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,12447140.0
1.0,55.0,6.0,40.0,5.0,3.0,2.0,,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,12500000.0
1.0,64.6,10.0,43.8,6.0,3.0,2.0,2.65,0.0,1.0,1.0,1.0,,,1.0,2.0,8900000.0
1.0,56.8,5.9,35.1,2.0,3.0,1.0,2.65,1.0,0.0,1.0,1.0,,,2.0,2.0,10888000.0
1.0,53.9,7.5,34.0,5.0,2.0,1.0,2.75,0.0,1.0,1.0,1.0,,,2.0,1.0,10750000.0
1.0,63.0,15.0,38.0,1.0,2.0,1.0,2.5,1.0,0.0,1.0,1.0,,,1.0,2.0,10800000.0
1.0,64.0,14.0,38.0,22.0,2.0,,2.75,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,11000000.0
1.0,70.0,9.0,45.0,16.0,3.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,11000000.0
1.0,59.8,,31.0,6.0,2.0,1.0,,1.0,0.0,,,,,,1.0,11000000.0
1.0,56.5,6.0,43.0,5.0,3.0,,2.85,1.0,0.0,,,1.0,0.0,1.0,1.0,11000000.0
1.0,72.9,10.2,44.1,16.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,11270000.0
1.0,56.7,4.9,42.0,3.0,3.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,11400000.0
1.0,58.8,9.1,30.4,13.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,11400000.0
1.0,65.3,7.6,45.3,3.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10250000.0
,98.0,,,2.0,3.0,,,0.0,2.0,,,,,,1.0,41500000.0
,50.0,7.0,30.0,4.0,2.0,1.0,,,,,,1.0,0.0,2.0,1.0,15800000.0
,162.0,13.8,95.3,16.0,4.0,1.0,3.2,3.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,87878700.0
,182.0,25.0,99.0,4.0,4.0,1.0,4.2,2.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,105000000.0
3.0,214.5,28.8,101.6,3.0,4.0,,3.5,2.0,1.0,1.0,1.0,1.0,0.0,,1.0,240000000.0
3.0,303.5,27.0,119.6,2.0,5.0,,3.0,3.0,0.0,1.0,1.0,1.0,0.0,,1.0,128117000.0
3.0,60.11,30.7,18.3,6.0,1.0,,,1.0,0.0,,,,,,1.0,18627175.0
3.0,160.0,22.3,92.7,22.0,4.0,,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,56100000.0
3.0,72.15,35.3,15.1,17.0,1.0,,3.1,2.0,0.0,,,,,,1.0,15860987.0
3.0,71.2,12.4,36.0,10.0,2.0,,3.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,20091999.0
3.0,113.5,29.3,48.7,16.0,2.0,,3.0,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,28253895.0
,126.0,17.0,83.0,13.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,47000000.0
3.0,64.31,16.9,28.1,32.0,2.0,,3.1,2.0,0.0,,,,,,1.0,16788682.0
3.0,58.3,20.0,23.2,19.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,10505660.0
